Index,Title,Site,Predicted_Label,Confidence,URL
0,,vnexpress,6,0.7358,https://vnexpress.net/cuc-moi-truong-se-siet-chat-kiem-soat-de-chan-can-thiep-he-thong-quan-trac-5057105.html
1,,vnexpress,6,0.8242,https://vnexpress.net/lap-doan-kiem-tra-sau-vu-tieu-thu-3-600-con-lon-nhiem-benh-5057150.html
2,,vnexpress,6,0.9613,https://vnexpress.net/hue-luan-chuyen-bo-nhiem-loat-can-bo-5057049.html
3,,vnexpress,6,0.9793,https://vnexpress.net/vtv-vov-ttx-va-2-vien-han-lam-la-don-vi-su-nghiep-cua-trung-uong-dang-5057102.html
4,,vnexpress,6,0.9351,https://vnexpress.net/chay-xe-giuong-nam-khoi-bao-trum-khach-san-40-tang-o-nha-trang-5057129.html
5,,vnexpress,6,0.5902,https://vnexpress.net/tp-hcm-dong-giao-lo-gan-san-bay-tan-son-nhat-de-thi-cong-ga-metro-5057040.html
6,,vnexpress,3,0.9241,https://vnexpress.net/gia-cuoc-van-tai-bien-co-the-tang-50-80-5056994.html
7,,vnexpress,6,0.9659,https://vnexpress.net/ha-noi-va-cao-bang-lai-xuat-hien-mua-da-5056949.html
8,,vnexpress,6,0.7329,https://vnexpress.net/tp-hcm-cai-tao-mot-so-cau-qua-kenh-nhieu-loc-de-giam-un-tac-5056848.html
9,,vnexpress,3,0.4555,https://vnexpress.net/chinh-sach-noi-bat-co-hieu-luc-tu-thang-4-5056267.html
10,,vnexpress,6,0.9620,https://vnexpress.net/xe-container-lat-ba-nguoi-chet-5056895.html
11,,vnexpress,6,0.6411,https://vnexpress.net/mo-rong-duong-cua-ngo-vung-tau-len-8-lan-xe-5056879.html
12,,vnexpress,6,0.7674,https://vnexpress.net/1-000-ty-dong-xay-dung-bao-tang-ky-uc-chien-tranh-5056874.html
13,,vnexpress,6,0.9071,https://vnexpress.net/7-cong-nhan-bat-tinh-o-lo-say-lua-5056885.html
14,,vnexpress,6,0.7567,https://vnexpress.net/pha-do-khach-san-dien-luc-ben-ho-guom-5056757.html
15,,vnexpress,6,0.9861,https://vnexpress.net/tong-bi-thu-la-phieu-phai-tiep-noi-bang-hieu-qua-nhiem-ky-5056818.html
16,,vnexpress,3,0.5049,https://vnexpress.net/vingroup-de-xuat-mo-rong-duong-rung-sac-tu-6-len-10-lan-xe-5056772.html
17,,vnexpress,6,0.9450,https://vnexpress.net/nguoi-dan-chat-vat-qua-cau-chuong-duong-5056654.html
18,,vnexpress,6,0.9683,https://vnexpress.net/ong-nguyen-khac-toan-tai-dac-cu-chu-tich-tp-hue-5056685.html
